avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
nan,nan,-52.036842,3.524801,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.671223,-0.690332,0.280628,14969.373047,10182.473633,10578.672852,8324.388672,8562.547852,8587.574219,0.678496,1.094654,1.824943,3.308831,3.888156,4.602706,-0.990828,-0.142672,0.600044,0.974479,76.892654,92.427452,19576.097656,12225.808594,13397.917969,4.699965,13.225797,14.966483,5.806137,26.117571,29.421591,test1
nan,nan,-52.121288,3.190877,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.701400,-0.698475,0.277864,15445.718750,10485.496094,10907.526367,8779.384766,8558.750977,8583.677734,0.679081,1.065140,1.804567,2.974851,3.832269,4.557507,-0.532441,-0.163239,0.592987,1.684029,72.741676,89.964188,19576.097656,12700.798828,13873.053711,5.828828,12.818613,14.654751,6.935833,24.896111,28.462570,test1
nan,nan,-52.519131,2.614119,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.863337,-0.716207,0.276127,13248.091797,10920.867188,11335.202148,8457.756836,8533.846680,8558.308594,0.550401,1.005006,1.764746,3.058481,3.739582,4.485125,-0.300562,-0.187399,0.586932,3.973428,64.385124,84.562881,19748.195312,13580.218750,14742.846680,6.554068,12.001949,13.959959,14.653744,22.809555,26.608694,test1
nan,nan,-52.969196,2.448191,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.588420,-0.723880,0.269730,12980.288086,11121.587891,11519.151367,7769.225586,8495.021484,8520.785156,0.675138,0.975420,1.742452,3.497530,3.702129,4.453482,-0.240422,-0.196326,0.584841,5.117840,60.151020,81.573402,19705.169922,14010.462891,15155.217773,6.241372,11.584075,13.597390,7.361460,21.899914,25.942019,test1
nan,nan,-53.514465,2.658117,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.625731,-0.728284,0.267181,12715.970703,11293.695312,11675.945312,7143.401855,8423.991211,8453.568359,0.666148,0.949407,1.720947,3.783917,3.690706,4.445914,-0.199902,-0.203678,0.581020,6.334384,55.798046,78.227615,19404.000000,14435.543945,15545.434570,5.426931,11.105324,13.167147,11.152163,20.701561,24.674118,test1
nan,nan,-53.854958,2.960611,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.417553,-0.732129,0.263199,11412.659180,11602.571289,11933.283203,6663.702637,8242.677734,8282.906250,0.611805,0.884864,1.658717,3.822118,3.646011,4.401439,-0.119597,-0.213324,0.573615,12.068075,47.732784,71.610146,19188.878906,15388.963867,16337.785156,6.070863,10.244739,12.362719,8.455448,18.506310,22.509140,test1
nan,nan,-53.979729,3.151682,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.527143,-0.727141,0.265841,11169.675781,11734.036133,12037.777344,6652.926270,8145.322266,8189.869141,0.554930,0.851216,1.618843,3.814629,3.628061,4.376975,-0.099200,-0.216569,0.565282,14.884373,44.065868,68.387726,19404.000000,15903.535156,16741.375000,6.455132,9.854481,11.971380,9.875146,17.373564,21.221979,test1
nan,nan,-53.527424,2.846260,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.346290,-0.721164,0.270640,9863.443359,11909.213867,12170.987305,7131.516602,7995.079590,8043.035156,0.919674,0.806448,1.561879,4.298110,3.613799,4.355326,-0.064752,-0.220910,0.554622,25.550745,37.124649,61.241203,17769.072266,16712.394531,17384.255859,8.841586,9.187352,11.210769,9.653438,15.789204,19.636055,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.502172,-0.714806,0.273824,9384.750977,11957.769531,12205.953125,7534.780273,7940.977539,7987.601074,1.009208,0.790838,1.536283,4.216354,3.608550,4.342962,-0.058965,-0.222581,0.546830,29.150608,33.902119,57.427368,14025.951172,16949.886719,17534.667969,9.805057,8.904654,10.844792,18.851643,15.248196,18.891169,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.665196,-0.715817,0.273812,8795.664062,12010.425781,12243.734375,8254.462891,7863.230469,7904.616699,1.213985,0.778895,1.521951,4.253790,3.628445,4.366311,-0.045980,-0.225107,0.544578,39.151371,27.814663,48.767605,13380.584961,17314.734375,17762.662109,11.408994,8.412847,10.145931,16.266579,13.799627,16.783863,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.580951,-0.711729,0.275029,8750.579102,12006.943359,12241.230469,8394.198242,7840.918945,7880.091797,1.301945,0.778760,1.517758,4.328326,3.638367,4.373413,-0.040836,-0.226150,0.539577,44.238037,24.723915,43.143616,12477.073242,17352.595703,17788.228516,12.401186,8.176565,9.760784,19.386242,13.657112,16.593464,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.599814,-0.712036,0.274899,8711.275391,12013.415039,12245.791992,8541.882812,7818.261230,7854.673340,1.281660,0.778196,1.517316,4.267014,3.649219,4.385718,-0.038884,-0.227092,0.538658,46.596874,21.806513,37.048183,11659.609375,17483.390625,17861.792969,12.911231,7.978141,9.428029,29.012758,13.540640,16.373407,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.493626,-0.700911,0.274024,8805.805664,12033.258789,12259.636719,8702.163086,7788.062500,7820.661621,1.250855,0.779478,1.507852,4.120882,3.671002,4.397491,-0.034589,-0.228538,0.526813,51.972008,17.152582,24.757448,12649.170898,17781.119141,18042.076172,13.621793,7.685400,8.902094,29.659498,12.722620,14.822320,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.684404,-0.694802,0.272618,8445.482422,11778.632812,12015.674805,8765.302734,7822.437012,7857.210449,1.330486,0.812877,1.537194,4.186038,3.714509,4.434179,-0.035289,-0.216391,0.533040,52.319992,19.129538,26.918772,9723.511719,17356.039062,17684.226562,13.296362,8.010055,9.251725,26.826023,13.523540,15.734814,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.564324,-0.634302,0.174992,8128.625488,11296.307617,11534.286133,8753.490234,7883.216309,7921.819336,1.406662,0.872095,1.539600,4.440875,3.798214,4.455287,-0.034860,-0.172786,0.505424,54.236404,23.556293,31.475203,9723.511719,16665.927734,17058.851562,13.304310,8.777738,9.990103,23.409016,14.287271,16.446722,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.365411,-0.601109,0.140807,8286.291016,11055.342773,11295.736328,8771.383789,7926.513184,7966.645508,1.390194,0.909409,1.544430,4.370461,3.848407,4.471298,-0.033365,-0.166348,0.481862,56.006069,25.580524,33.403862,9938.633789,16249.450195,16684.968750,13.832120,9.099227,10.289548,22.233158,14.748404,16.889296,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.564278,-0.587103,0.127193,7975.836914,10637.758789,10900.632812,9015.888672,8089.491699,8126.922363,1.333451,0.982822,1.601776,4.018746,3.911455,4.519624,-0.035040,-0.155610,0.480187,54.565834,29.219875,36.568474,7658.341309,15220.307617,15827.643555,13.244444,9.733188,10.858280,29.649288,16.781767,19.804354,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.679581,-0.580693,0.118001,8890.727539,10414.914062,10659.241211,9121.074219,8128.104980,8167.858398,1.272702,1.004348,1.616728,3.897537,3.926711,4.527714,-0.029114,-0.146361,0.482860,61.366924,31.516464,38.594677,10584.000000,14860.624023,15481.134766,14.891832,10.043571,11.178834,25.441046,17.488144,20.402889,test1
nan,nan,-53.527424,2.846261,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.533125,-0.575170,0.116860,8054.683594,10138.326172,10356.196289,8711.209961,8143.578125,8183.973633,1.404495,1.033388,1.640191,4.397170,3.970244,4.564644,-0.033075,-0.108051,0.482938,57.447128,33.775368,40.295933,8217.658203,14406.285156,15067.750000,13.396369,10.391428,11.469266,39.482201,18.835186,21.877686,test1
nan,nan,-53.018627,2.393981,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.692805,-0.571520,0.114059,8134.441406,9590.716797,9737.930664,8997.175781,8151.633301,8192.727539,1.353351,1.092665,1.694423,4.143173,4.076819,4.660891,-0.032613,-0.075988,0.500660,57.934376,38.036594,43.319786,7959.512207,13406.398438,14156.321289,13.682839,10.947421,11.956164,39.604763,21.408691,24.530163,test1
nan,nan,-52.771496,2.373281,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.656563,-0.563249,0.099116,8864.501953,9415.373047,9536.750977,8958.796875,8171.674805,8213.997070,1.264335,1.121222,1.711024,3.918847,4.111234,4.682518,-0.026970,-0.065045,0.501274,66.391304,40.533310,45.326134,11401.463867,13072.531250,13784.082031,14.987913,11.284774,12.264041,22.047863,21.704456,24.749821,test1
nan,nan,-53.176029,2.400452,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.500298,-0.558831,0.099227,8375.386719,9065.634766,9137.316406,8778.458008,8284.983398,8325.434570,1.315970,1.170779,1.750814,4.205698,4.143501,4.708415,-0.030156,-0.049796,0.509995,61.577446,45.064224,48.658840,9594.439453,12230.973633,12882.670898,14.120196,11.959582,12.830069,31.312178,23.844414,26.703655,test1
nan,nan,-53.570744,2.310615,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.545063,-0.560256,0.098762,7761.909180,8892.435547,8947.163086,8680.186523,8359.729492,8394.696289,1.430633,1.204985,1.782478,4.511864,4.175032,4.741053,-0.034031,-0.044911,0.515842,57.034626,46.999588,49.971062,6367.609863,11707.797852,12347.350586,13.236331,12.261833,13.065318,39.537033,25.066713,27.817734,test1
nan,nan,-54.447289,2.184690,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.490040,-0.559786,0.098201,8522.987305,8656.393555,8684.411133,8984.181641,8546.358398,8566.900391,1.335885,1.266312,1.833779,4.100518,4.201929,4.766332,-0.026895,-0.038439,0.521491,68.303749,51.160503,53.204865,9723.511719,10838.705078,11335.305664,15.079424,12.934393,13.621035,27.732019,27.102131,29.477448,test1
nan,nan,-55.039879,2.051893,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.651305,-0.569369,0.094920,8666.980469,8576.527344,8595.068359,8876.250000,8627.442383,8641.013672,1.341250,1.291070,1.864703,4.207155,4.214469,4.788020,-0.027084,-0.036383,0.533068,67.097076,53.056744,54.758369,10799.122070,10494.509766,10867.069336,14.869081,13.222795,13.878649,25.748671,27.740110,29.880686,test1
nan,nan,-55.761829,1.878517,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.551890,-0.577593,0.083450,7938.874512,8499.543945,8514.973633,8896.654297,8698.047852,8706.262695,1.426149,1.311329,1.891748,4.395470,4.218364,4.800234,-0.028863,-0.034948,0.542697,66.397743,54.690620,56.138058,8217.658203,10112.453125,10400.217773,14.355001,13.443332,14.078857,31.024132,28.594938,30.480829,test1
nan,nan,-58.156811,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.692188,-0.582412,0.086696,8687.538086,8417.860352,8429.988281,8944.866211,8795.119141,8797.923828,1.266717,1.331580,1.915456,3.950775,4.205163,4.792077,-0.024103,-0.032638,0.549796,75.300095,57.968590,59.148396,9207.219727,9726.954102,9971.961914,15.346963,13.805140,14.417943,36.714138,29.847502,31.538860,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.655537,-0.582025,0.086347,7946.387207,8383.888672,8396.183594,9095.817383,8828.773438,8831.047852,1.372777,1.337932,1.921281,4.140991,4.200651,4.787189,-0.029494,-0.031979,0.550063,64.956894,59.000809,60.059570,6023.414551,9432.667969,9681.390625,13.890757,13.904411,14.508379,40.303009,30.808960,32.406555,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.627458,-0.581071,0.087380,8454.504883,8353.510742,8365.270508,8867.447266,8863.458984,8865.076172,1.273230,1.338618,1.921010,4.014609,4.181301,4.766968,-0.026684,-0.030958,0.550125,69.200562,60.859241,61.815006,9637.463867,9229.592773,9451.485352,14.677269,14.061544,14.660460,33.680607,31.321728,32.828739,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.788213,-0.589980,0.096242,9101.564453,8355.595703,8367.541016,9048.413086,8882.327148,8883.822266,1.167989,1.335999,1.927482,3.711035,4.164013,4.759490,-0.022074,-0.030448,0.559546,79.704536,62.020351,63.047176,11229.366211,9146.986328,9343.704102,15.836277,14.152075,14.763447,31.039558,31.772259,33.192173,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.552592,-0.588243,0.092682,7980.458496,8309.962891,8321.797852,8717.609375,8884.090820,8885.558594,1.349992,1.341192,1.930861,4.246907,4.172228,4.766013,-0.027385,-0.029747,0.558510,69.759216,63.669334,64.678825,9035.122070,8973.167969,9144.522461,13.962461,14.226343,14.834957,27.951384,31.941259,33.346840,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.589104,-0.582709,0.088228,8846.521484,8287.407227,8297.010742,9186.616211,8899.705078,8901.341797,1.244400,1.342932,1.926962,3.839464,4.173183,4.761372,-0.022821,-0.029522,0.553203,78.544250,64.398460,65.457893,9852.584961,8825.164062,8953.096680,16.090416,14.275739,14.882816,27.688257,32.426380,33.663006,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.412377,-0.576631,0.094310,8123.320312,8287.194336,8296.796875,8829.755859,8902.755859,8904.347656,1.374163,1.341632,1.919557,4.310812,4.167981,4.749879,-0.026674,-0.029195,0.547451,70.884148,65.064369,66.091095,9121.170898,8801.069336,8927.697266,14.531940,14.324843,14.924517,30.592968,32.713741,33.891682,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.558975,-0.587160,0.085658,8538.685547,8331.728516,8341.031250,8988.906250,8921.841797,8923.512695,1.238145,1.327755,1.916251,3.902987,4.127376,4.719909,-0.022186,-0.028107,0.559066,82.707809,67.383080,68.456444,10670.048828,8976.608398,9097.690430,15.611444,14.512136,15.122972,33.165562,32.616203,33.651043,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.467064,-0.583271,0.088759,8087.021484,8336.175781,8345.308594,8847.829102,8915.119141,8916.777344,1.316250,1.327067,1.911679,4.155451,4.132844,4.721437,-0.024521,-0.027687,0.555597,77.311821,68.292915,69.331131,7916.487793,8986.934570,9106.520508,14.769764,14.573150,15.177854,40.917645,33.066940,34.124290,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.658561,-0.578630,0.091949,9492.999023,8374.425781,8385.710938,9199.334961,8922.577148,8924.239258,1.167802,1.319158,1.899295,3.693938,4.114563,4.698793,-0.018034,-0.026881,0.551764,94.575401,70.411232,71.569038,12778.244141,9159.033203,9302.853516,18.090281,14.781513,15.394932,23.597750,32.547848,33.611450,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.528127,-0.575075,0.092114,8721.254883,8417.650391,8427.774414,9153.363281,8940.009766,8941.674805,1.270709,1.310498,1.886796,3.903493,4.084829,4.664425,-0.021850,-0.026292,0.548794,82.814018,71.583748,72.682892,11272.390625,9360.386719,9490.476562,16.320700,14.923031,15.529844,21.745966,31.845238,32.951275,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.620892,-0.571901,0.089210,8473.415039,8406.931641,8416.459961,9081.683594,8932.167969,8934.018555,1.298039,1.313777,1.886946,3.959327,4.095860,4.672566,-0.023807,-0.025860,0.546052,77.427139,72.708717,73.742798,9164.195312,9348.339844,9466.330078,15.575956,14.991451,15.593396,35.173637,31.702978,32.767933,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.549312,-0.569737,0.089075,7602.305664,8367.929688,8378.881836,8818.092773,8926.217773,8928.089844,1.449263,1.321178,1.892333,4.406008,4.116803,4.691495,-0.027553,-0.025803,0.543944,71.202225,73.030899,74.036041,5765.268066,9239.917969,9384.412109,14.022128,14.975605,15.576196,40.204865,31.683155,32.740971,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.667763,-0.570883,0.095757,8649.794922,8396.298828,8406.555664,8806.248047,8927.464844,8929.318359,1.317712,1.319696,1.891923,4.184508,4.109824,4.685231,-0.022425,-0.025096,0.545794,81.149681,74.658844,75.560234,11143.317383,9499.785156,9635.974609,15.670584,15.100046,15.696915,26.846815,30.838135,31.923334,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.592168,-0.576854,0.092177,8420.175781,8406.775391,8416.885742,8932.413086,8924.833984,8926.682617,1.311461,1.317593,1.895767,4.077896,4.104593,4.685931,-0.022001,-0.024771,0.552089,84.082825,75.515289,76.399765,9035.122070,9575.507812,9699.340820,15.717657,15.158330,15.760546,32.800289,30.490789,31.516207,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.571723,-0.580121,0.090474,8531.236328,8407.105469,8417.223633,9023.697266,8926.414062,8928.279297,1.251520,1.314219,1.895699,3.859289,4.094944,4.679803,-0.021117,-0.024540,0.555588,87.027611,76.264252,77.166229,10584.000000,9609.926758,9735.310547,16.225719,15.204181,15.810953,22.559032,30.283867,31.350084,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.620939,-0.579154,0.089645,8405.664062,8441.227539,8451.545898,8814.543945,8925.054688,8926.940430,1.315115,1.306428,1.886825,4.132944,4.074209,4.657729,-0.020425,-0.023848,0.555314,90.703781,78.431610,79.409149,9680.488281,9723.511719,9853.371094,15.712449,15.350796,15.959841,33.468822,30.214661,31.322386,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.655572,-0.585661,0.089049,8913.179688,8476.650391,8486.984375,8727.794922,8921.998047,8923.945312,1.266476,1.301862,1.888719,4.082216,4.065387,4.655183,-0.019088,-0.023527,0.562142,93.464737,79.360809,80.374374,10627.024414,9804.397461,9932.004883,16.611639,15.441296,16.057142,34.987442,30.446461,31.569626,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.640109,-0.585820,0.089629,7282.628418,8445.758789,8458.697266,8459.834961,8886.727539,8889.131836,1.532103,1.309745,1.897232,4.724228,4.096460,4.688082,-0.029172,-0.023398,0.562430,68.746147,79.951477,80.944252,6711.804688,9890.447266,10007.925781,13.041751,15.411901,16.032108,22.743658,29.422300,30.498020,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.357724,-0.578951,0.099700,7664.408691,8422.418945,8436.708008,8231.471680,8858.553711,8861.876953,1.347989,1.310564,1.891199,3.985574,4.092003,4.676822,-0.047555,-0.024200,0.554779,41.074921,78.870659,80.197388,7615.316895,9818.166016,9946.199219,9.841249,15.223015,15.873887,25.862309,29.355288,30.431253,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.588488,-0.565928,0.090376,8104.365234,8366.211914,8379.866211,8523.084961,8816.666992,8820.661133,1.329267,1.319596,1.886971,4.203750,4.112645,4.683806,-0.027966,-0.024881,0.541082,67.708847,77.633575,79.164062,9250.244141,9775.141602,9901.241211,13.805105,15.001020,15.661195,35.927151,28.909557,30.082458,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.432816,-0.559961,0.093971,8172.487793,8367.911133,8381.512695,8638.870117,8810.463867,8814.521484,1.292273,1.316840,1.878242,4.089522,4.105611,4.670716,-0.026868,-0.024957,0.535039,70.130547,77.408493,78.948891,9293.268555,9787.188477,9912.352539,14.106091,14.972767,15.628135,37.709007,29.107550,30.311327,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.457293,-0.556149,0.096101,7432.287598,8345.984375,8361.322266,8352.098633,8795.842773,8800.347656,1.520748,1.323671,1.881676,4.844658,4.129520,4.692974,-0.030603,-0.025086,0.531100,64.890175,77.213737,78.777489,7486.244141,9725.232422,9860.578125,13.064776,14.936859,15.591978,31.720625,29.258320,30.458412,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.568925,-0.552574,0.100862,7460.832031,8252.005859,8271.547852,8376.625977,8741.308594,8746.332031,1.451855,1.335619,1.890297,4.618590,4.175765,4.737184,-0.029687,-0.025608,0.527006,66.756889,76.369026,78.015808,7873.463379,9558.298828,9716.941406,13.170700,14.728908,15.391883,35.570396,29.630604,30.845198,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.561617,-0.548240,0.098013,8012.275879,8226.652344,8245.971680,8416.914062,8712.777344,8717.656250,1.370264,1.340691,1.890951,4.425406,4.198079,4.754941,-0.027419,-0.025816,0.522463,69.614105,75.873779,77.525291,10971.219727,9587.555664,9748.818359,13.808021,14.648998,15.307630,21.338398,29.215918,30.474798,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.846270,-0.572432,0.120581,8423.666992,8248.389648,8268.117188,9147.690430,8747.128906,8753.759766,1.406685,1.350375,1.924721,4.327189,4.215978,4.796623,-0.031853,-0.026409,0.546061,58.104431,74.236252,76.046425,8647.902344,9530.764648,9688.823242,13.869572,14.588251,15.270937,31.362659,28.586964,29.781927,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.687085,-0.582390,0.119351,8017.273438,8232.733398,8252.560547,8502.527344,8734.455078,8741.218750,1.391969,1.353588,1.937879,4.410020,4.226628,4.817320,-0.032912,-0.026765,0.555665,57.889610,73.463966,75.361298,7959.512207,9436.110352,9599.092773,12.841674,14.485638,15.181744,38.871994,29.007912,30.270956,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.481670,-0.573987,0.120565,8568.007812,8201.156250,8217.763672,8305.663086,8666.372070,8672.781250,1.185752,1.352014,1.927978,3.976788,4.241839,4.822953,-0.033380,-0.027659,0.546366,54.835796,71.046059,72.923004,13767.804688,9542.810547,9737.509766,12.859801,14.176475,14.845516,23.434160,29.011023,30.264694,test1
